Id,Weekly_Sales
10_13_2012-11-23,52399.24379999999
10_14_2012-11-23,48434.80400000003
10_93_2012-11-23,1479.1571000000001
10_35_2012-11-23,8381.193800000001
10_37_2012-11-23,3838.316099999998
10_46_2012-11-23,18287.37049999999
10_50_2012-11-23,3325.224
10_81_2012-11-23,6659.1285
10_96_2012-11-23,5622.002499999999
10_4_2012-11-23,58204.89129999998
10_48_2012-11-23,4746.775599999999
10_80_2012-11-23,222.23040000000015
10_5_2012-11-23,137920.19719999994
10_30_2012-11-23,10032.699
10_10_2012-11-23,39668.257900000004
10_49_2012-11-23,15851.898999999994
10_18_2012-11-23,46917.14210000002
10_16_2012-11-23,9860.027200000006
10_27_2012-11-23,4511.786999999996
10_17_2012-11-23,28081.193099999982
10_85_2012-11-23,2991.7931000000012
10_36_2012-11-23,2929.832299999999
10_97_2012-11-23,3758.6098000000015
10_82_2012-11-23,19546.265199999987
10_6_2012-11-23,26955.4422
10_28_2012-11-23,1531.7949999999992
10_29_2012-11-23,20888.25309999998
10_7_2012-11-23,146797.28269999998
10_8_2012-11-23,64564.76829999998
10_9_2012-11-23,68418.78979999995
10_83_2012-11-23,302.0650000000001
10_98_2012-11-23,418.11399999999986
10_59_2012-11-30,448.33990000000017
10_31_2012-11-30,4355.866800000001
10_58_2012-11-30,4599.442400000001
10_55_2012-11-30,33503.09839999999
10_56_2012-11-30,1813.9430000000002
10_22_2012-11-30,20524.630499999992
10_71_2012-11-30,12142.439099999994
10_21_2012-11-30,8329.7657
10_67_2012-11-30,15262.918400000006
10_47_2012-11-30,148.3594
10_19_2012-11-30,3084.1084000000014
10_60_2012-11-30,462.67769999999985
10_72_2012-11-30,134386.80510000009
10_91_2012-11-30,11748.920499999998
10_23_2012-11-30,28592.343199999985
10_24_2012-11-30,4916.8034000000025
10_40_2012-11-30,97490.67260000003
10_32_2012-11-30,15405.5772
10_20_2012-11-30,10455.613200000007
10_54_2012-11-30,60.36520000000005
10_1_2012-11-30,37259.243000000024
10_2_2012-11-30,51006.203799999996
10_92_2012-11-30,55141.598099999996
10_13_2012-11-30,43632.86509999999
10_90_2012-11-30,14803.250000000002
10_34_2012-11-30,40122.709300000024
10_74_2012-11-30,16445.6549
10_52_2012-11-30,4932.8475
10_25_2012-11-30,10992.9294
10_12_2012-11-30,8338.8056
10_3_2012-11-30,15297.418799999996
10_33_2012-11-30,17196.124600000003
10_11_2012-11-30,31168.724200000004
10_38_2012-11-30,89949.92480000001
10_35_2012-11-30,7956.970899999999
10_4_2012-11-30,38163.34760000001
10_81_2012-11-30,5898.224400000002
10_95_2012-11-30,47549.264500000005
10_82_2012-11-30,16442.416399999984
10_10_2012-11-30,37150.426799999994
10_79_2012-11-30,16149.562299999996
10_93_2012-11-30,1441.4510000000002
10_41_2012-11-30,15057.079
10_27_2012-11-30,4404.990199999996
10_14_2012-11-30,32245.21
10_46_2012-11-30,17727.582300000005
10_16_2012-11-30,10280.80400000001
10_49_2012-11-30,15721.100699999992
10_36_2012-11-30,2813.4914999999996
10_26_2012-11-30,5868.906200000001
10_80_2012-11-30,187.6611
10_5_2012-11-30,65535.64530000003
10_50_2012-11-30,3756.1375
10_97_2012-11-30,3663.919600000002
10_37_2012-11-30,3840.046599999999
10_85_2012-11-30,2967.585900000001
10_44_2012-11-30,5505.436700000002
10_28_2012-11-30,1541.1542
10_99_2012-11-30,311.6091
10_42_2012-11-30,4861.086400000002
10_96_2012-11-30,5323.342699999999
10_17_2012-11-30,26851.1075
10_18_2012-11-30,29672.8354
10_48_2012-11-30,2905.0026999999995
10_7_2012-11-30,96424.95329999998
10_8_2012-11-30,64560.49579999999
10_87_2012-11-30,25023.463800000005
10_6_2012-11-30,9912.552399999997
10_30_2012-11-30,9920.471199999994
10_83_2012-11-30,288.47130000000004
10_29_2012-11-30,18736.261699999995
10_9_2012-11-30,58375.68789999998
10_98_2012-11-30,325.56970000000007
10_59_2012-12-07,6006.1143999999995
10_58_2012-12-07,4925.615
10_20_2012-12-07,10975.242500000002
10_67_2012-12-07,16050.281200000003
10_19_2012-12-07,3068.1248999999993
10_47_2012-12-07,-3.3343000000000007
10_60_2012-12-07,672.2960000000004
10_41_2012-12-07,19769.882099999984
10_11_2012-12-07,33760.09980000003
10_54_2012-12-07,69.80960000000006
10_1_2012-12-07,58472.52039999998
10_56_2012-12-07,3000.0829
10_2_2012-12-07,46339.91709999996
10_94_2012-12-07,255.25789999999984
10_31_2012-12-07,6295.340200000001
10_22_2012-12-07,22577.386799999993
10_40_2012-12-07,101441.24020000006
10_32_2012-12-07,29344.808100000006
10_33_2012-12-07,23603.8865
10_82_2012-12-07,41991.871900000006
10_23_2012-12-07,43553.465900000025
10_12_2012-12-07,7769.085699999999
10_13_2012-12-07,44823.33499999997
10_71_2012-12-07,11512.606099999999
10_72_2012-12-07,166308.7802999999
10_92_2012-12-07,53649.92079999999
10_52_2012-12-07,3794.3750000000014
10_81_2012-12-07,5855.559600000003
10_49_2012-12-07,15071.126
10_91_2012-12-07,12132.932300000002
10_3_2012-12-07,17123.58510000001
10_4_2012-12-07,44017.47379999998
10_38_2012-12-07,97747.74130000001
10_24_2012-12-07,13707.921599999996
10_25_2012-12-07,12010.375400000004
10_90_2012-12-07,15814.995900000005
10_48_2012-12-07,2014.0747000000001
10_74_2012-12-07,14999.976199999992
10_44_2012-12-07,6443.9382000000005
10_93_2012-12-07,1374.4555000000003
10_95_2012-12-07,48211.2277
10_5_2012-12-07,83927.17000000001
10_79_2012-12-07,16980.673299999995
10_34_2012-12-07,42830.639000000025
10_42_2012-12-07,5081.508900000002
10_96_2012-12-07,4497.9947
10_85_2012-12-07,5944.726200000002
10_55_2012-12-07,30941.26559999998
10_80_2012-12-07,220.9569999999999
10_14_2012-12-07,50263.318400000026
10_99_2012-12-07,355.50020000000006
10_35_2012-12-07,8599.55
10_97_2012-12-07,2821.8518999999987
10_46_2012-12-07,24544.473299999998
10_37_2012-12-07,3950.8240000000014
10_21_2012-12-07,9424.6626
10_18_2012-12-07,88543.46620000005
10_17_2012-12-07,32630.764600000013
10_26_2012-12-07,6257.967699999999
10_6_2012-12-07,11254.0879
10_7_2012-12-07,124989.54080000003
10_50_2012-12-07,3931.297699999999
10_83_2012-12-07,326.3997
10_16_2012-12-07,9124.199399999996
10_27_2012-12-07,6353.937700000001
10_9_2012-12-07,50377.06350000002
10_8_2012-12-07,74737.01310000001
10_28_2012-12-07,1617.5597999999993
10_30_2012-12-07,10129.016999999998
10_36_2012-12-07,2951.996399999999
10_10_2012-12-07,37850.058900000025
10_87_2012-12-07,28787.060500000003
10_98_2012-12-07,366.84409999999997
10_29_2012-12-07,23308.32669999999
10_59_2012-12-14,4162.199700000001
10_47_2012-12-14,-33.601000000000006
10_60_2012-12-14,486.73800000000045
10_58_2012-12-14,4616.77
10_19_2012-12-14,2889.208699999999
10_81_2012-12-14,5602.5905
10_93_2012-12-14,1258.6182000000001
10_12_2012-12-14,7183.4151999999995
10_74_2012-12-14,14859.338699999998
10_79_2012-12-14,16095.718999999997
10_33_2012-12-14,16075.683199999998
10_95_2012-12-14,47259.34739999999
10_54_2012-12-14,60.080400000000054
10_20_2012-12-14,9502.585300000004
10_52_2012-12-14,3436.5895000000005
10_80_2012-12-14,195.14270000000008
10_13_2012-12-14,43388.60270000002
10_11_2012-12-14,30469.59850000001
10_67_2012-12-14,17705.1886
10_32_2012-12-14,21706.3886
10_96_2012-12-14,3764.450699999999
10_82_2012-12-14,35243.7429
10_17_2012-12-14,29299.015100000004
10_72_2012-12-14,143796.23379999996
10_56_2012-12-14,1991.3607000000002
10_46_2012-12-14,23328.925400000004
10_83_2012-12-14,314.2122
10_6_2012-12-14,13055.942100000002
10_34_2012-12-14,40969.38360000001
10_49_2012-12-14,14992.402700000002
10_92_2012-12-14,54064.40999999999
10_22_2012-12-14,24150.156099999993
10_85_2012-12-14,8147.370900000004
10_31_2012-12-14,6250.412799999998
10_27_2012-12-14,6083.115599999999
10_16_2012-12-14,8921.959799999993
10_1_2012-12-14,51058.02529999999
10_26_2012-12-14,6062.546299999998
10_48_2012-12-14,1948.2472999999998
10_36_2012-12-14,2679.2843999999996
10_41_2012-12-14,10630.912599999998
10_42_2012-12-14,4795.987699999999
10_40_2012-12-14,99839.33790000009
10_21_2012-12-14,8838.855300000001
10_97_2012-12-14,2277.595600000001
10_55_2012-12-14,29374.334800000004
10_2_2012-12-14,46622.83689999997
10_5_2012-12-14,77546.98690000002
10_98_2012-12-14,303.4733
10_23_2012-12-14,42552.167400000006
10_44_2012-12-14,6477.182700000004
10_3_2012-12-14,17293.297200000005
10_37_2012-12-14,3791.2621000000004
10_7_2012-12-14,131690.61859999996
10_9_2012-12-14,54200.22270000002
10_24_2012-12-14,9938.2489
10_35_2012-12-14,8780.873899999995
10_87_2012-12-14,28353.171000000017
10_71_2012-12-14,11059.398699999996
10_38_2012-12-14,96774.00020000005
10_4_2012-12-14,41661.502799999995
10_91_2012-12-14,12173.141899999999
10_8_2012-12-14,66746.11740000002
10_18_2012-12-14,46844.38379999999
10_25_2012-12-14,11909.465000000002
10_29_2012-12-14,21179.40829999999
10_28_2012-12-14,1699.3652
10_10_2012-12-14,37676.236600000004
10_90_2012-12-14,14694.144200000002
10_14_2012-12-14,40860.86440000002
10_30_2012-12-14,9783.337799999998
10_50_2012-12-14,3857.7527999999998
10_56_2012-12-21,1042.4790999999996
10_60_2012-12-21,309.70399999999995
10_54_2012-12-21,57.92640000000004
10_35_2012-12-21,8475.977299999997
10_58_2012-12-21,4101.185
10_21_2012-12-21,9302.570099999995
10_81_2012-12-21,5380.2063
10_13_2012-12-21,40219.118000000024
10_36_2012-12-21,3485.605099999999
10_19_2012-12-21,2940.6166999999987
10_25_2012-12-21,11978.063800000004
10_46_2012-12-21,24123.564899999987
10_95_2012-12-21,44858.45520000001
10_52_2012-12-21,3256.3887999999993
10_42_2012-12-21,3974.4719000000014
10_26_2012-12-21,5911.677299999998
10_11_2012-12-21,30101.6726
10_27_2012-12-21,7148.984700000002
10_82_2012-12-21,47378.21790000001
10_34_2012-12-21,38229.770999999986
10_93_2012-12-21,1242.5604000000005
10_96_2012-12-21,2423.535299999999
10_20_2012-12-21,8371.393300000002
10_59_2012-12-21,7546.677599999993
10_29_2012-12-21,25092.346899999986
10_12_2012-12-21,6487.447500000002
10_28_2012-12-21,1703.8829000000003
10_83_2012-12-21,286.0656000000001
10_22_2012-12-21,23733.508599999997
10_80_2012-12-21,163.69109999999995
10_55_2012-12-21,39796.526199999986
10_23_2012-12-21,47454.695
10_38_2012-12-21,92911.48980000008
10_30_2012-12-21,9441.522999999997
10_16_2012-12-21,5388.3451000000005
10_49_2012-12-21,15144.4246
10_24_2012-12-21,11248.376999999997
10_74_2012-12-21,14910.9762
10_85_2012-12-21,8161.181299999999
10_67_2012-12-21,20222.279199999994
10_6_2012-12-21,18960.80139999999
10_98_2012-12-21,254.42190000000002
10_14_2012-12-21,49159.61590000002
10_97_2012-12-21,1827.3440999999998
10_72_2012-12-21,138807.3173000001
10_33_2012-12-21,16214.737099999997
10_79_2012-12-21,16434.2611
10_4_2012-12-21,33480.3915
10_40_2012-12-21,99605.45210000005
10_1_2012-12-21,57196.10830000001
10_2_2012-12-21,49869.48839999996
10_3_2012-12-21,18158.063200000004
10_50_2012-12-21,3530.4441999999995
10_7_2012-12-21,161275.62010000006
10_44_2012-12-21,6212.862999999999
10_48_2012-12-21,2109.361
10_37_2012-12-21,3786.6133999999975
10_71_2012-12-21,10148.176499999994
10_32_2012-12-21,37536.0872
10_18_2012-12-21,38331.8529
10_41_2012-12-21,10879.646700000005
10_31_2012-12-21,8463.735299999995
10_9_2012-12-21,52780.95369999998
10_90_2012-12-21,15321.548200000008
10_17_2012-12-21,33592.3286
10_5_2012-12-21,99766.01160000003
10_8_2012-12-21,64617.360199999996
10_87_2012-12-21,27456.837000000003
10_10_2012-12-21,37484.02319999998
10_91_2012-12-21,12519.614000000001
10_92_2012-12-21,52892.0039
10_58_2012-12-28,4053.74
10_42_2012-12-28,4260.797400000001
10_60_2012-12-28,358.49199999999996
10_56_2012-12-28,981.7549999999994
10_93_2012-12-28,1156.6241
10_22_2012-12-28,15322.134900000006
10_12_2012-12-28,6438.577500000002
10_19_2012-12-28,2532.5453999999995
10_21_2012-12-28,8923.481600000001
10_82_2012-12-28,42557.30720000002
10_83_2012-12-28,281.09160000000026
10_29_2012-12-28,20396.404199999994
10_85_2012-12-28,4145.332400000001
10_81_2012-12-28,5176.845800000004
10_59_2012-12-28,9091.849100000005
10_47_2012-12-28,-100.53579999999998
10_20_2012-12-28,9255.624700000004
10_26_2012-12-28,5642.248499999999
10_49_2012-12-28,14804.968399999998
10_28_2012-12-28,1630.2953000000007
10_6_2012-12-28,12895.732600000005
10_98_2012-12-28,261.8702999999999
10_27_2012-12-28,5368.675599999997
10_36_2012-12-28,1727.2682000000004
10_23_2012-12-28,40139.06299999999
10_2_2012-12-28,41570.07669999999
10_11_2012-12-28,29471.269900000018
10_72_2012-12-28,135711.94350000017
10_97_2012-12-28,1758.4260000000008
10_25_2012-12-28,10831.521599999995
10_95_2012-12-28,42571.66069999999
10_13_2012-12-28,39681.904
10_55_2012-12-28,27704.12380000001
10_7_2012-12-28,78037.09509999995
10_30_2012-12-28,9607.231099999995
10_44_2012-12-28,4769.708099999996
10_96_2012-12-28,2629.0658999999996
10_54_2012-12-28,124.48859999999999
10_3_2012-12-28,15133.656000000008
10_80_2012-12-28,217.79010000000005
10_71_2012-12-28,9782.157999999998
10_67_2012-12-28,16720.82899999999
10_74_2012-12-28,15832.288400000001
10_52_2012-12-28,3590.963199999999
10_4_2012-12-28,32535.990399999988
10_37_2012-12-28,3771.3287999999984
10_35_2012-12-28,7968.1646
10_79_2012-12-28,16280.8299
10_46_2012-12-28,21931.308700000005
10_18_2012-12-28,34121.048700000014
10_24_2012-12-28,5464.915300000001
10_1_2012-12-28,30105.451499999985
10_16_2012-12-28,5866.991100000002
10_14_2012-12-28,40596.08470000002
10_5_2012-12-28,71844.07560000004
10_38_2012-12-28,99603.09050000005
10_48_2012-12-28,3016.9288
10_41_2012-12-28,9650.263000000006
10_92_2012-12-28,50135.770700000015
10_87_2012-12-28,26280.757200000007
10_8_2012-12-28,61511.14740000003
10_50_2012-12-28,3450.324199999999
10_17_2012-12-28,27303.214499999984
10_10_2012-12-28,37492.545000000006
10_40_2012-12-28,88566.90830000007
10_9_2012-12-28,55269.16009999997
10_34_2012-12-28,39053.91410000002
10_33_2012-12-28,8974.985999999999
10_32_2012-12-28,22156.744200000005
10_91_2012-12-28,11544.102900000004
10_90_2012-12-28,15633.812500000005
10_31_2012-12-28,4781.6429999999955
10_19_2013-01-04,2538.485899999998
10_82_2013-01-04,11988.857999999998
10_58_2013-01-04,3253.06
10_56_2013-01-04,424.3976
10_20_2013-01-04,8563.367800000005
10_13_2013-01-04,45178.4369
10_26_2013-01-04,3919.186800000002
10_80_2013-01-04,138.6371
10_36_2013-01-04,1017.0953000000002
10_42_2013-01-04,4002.3176000000003
10_59_2013-01-04,779.5418999999997
10_22_2013-01-04,13042.179200000004
10_93_2013-01-04,1323.2097
10_4_2013-01-04,36229.1967
10_96_2013-01-04,2020.3977999999988
10_83_2013-01-04,293.4755
10_81_2013-01-04,5826.960899999997
10_85_2013-01-04,2649.2286
10_95_2013-01-04,46116.565800000004
10_49_2013-01-04,14490.3945
10_29_2013-01-04,14370.499500000004
10_79_2013-01-04,15831.7926
10_14_2013-01-04,13539.557299999995
10_46_2013-01-04,13334.650700000004
10_97_2013-01-04,1901.0673000000006
10_6_2013-01-04,5186.9982
10_98_2013-01-04,135.82389999999998
10_27_2013-01-04,5367.635299999997
10_52_2013-01-04,2627.5995999999996
10_55_2013-01-04,14563.160299999996
10_3_2013-01-04,18347.155099999996
10_54_2013-01-04,56.664800000000014
10_48_2013-01-04,1600.2915000000003
10_60_2013-01-04,717.5841000000004
10_87_2013-01-04,26543.317300000017
10_38_2013-01-04,103119.26590000001
10_30_2013-01-04,9387.463000000003
10_5_2013-01-04,34952.313200000004
10_41_2013-01-04,5550.559300000002
10_16_2013-01-04,4662.227600000002
10_67_2013-01-04,10514.474299999996
10_12_2013-01-04,6954.123899999998
10_21_2013-01-04,6455.820700000002
10_11_2013-01-04,29125.379300000015
10_40_2013-01-04,101764.36920000003
10_28_2013-01-04,1403.550899999999
10_7_2013-01-04,24768.439700000024
10_72_2013-01-04,77777.95580000003
10_35_2013-01-04,6843.650699999998
10_24_2013-01-04,2806.8039999999996
10_23_2013-01-04,18600.793200000004
10_8_2013-01-04,60776.2391
10_50_2013-01-04,3613.5323
10_9_2013-01-04,45475.794099999985
10_37_2013-01-04,3944.7953000000007
10_74_2013-01-04,14868.1582
10_25_2013-01-04,7347.6707000000015
10_18_2013-01-04,10334.090000000004
10_71_2013-01-04,9125.137999999997
10_17_2013-01-04,26508.001099999994
10_1_2013-01-04,28254.928199999995
10_2_2013-01-04,39716.60390000001
10_91_2013-01-04,14859.730600000004
10_34_2013-01-04,26206.34900000001
10_92_2013-01-04,52432.79570000001
10_44_2013-01-04,3468.058499999999
10_32_2013-01-04,5077.077900000003
10_33_2013-01-04,3720.639100000001
10_90_2013-01-04,15687.715600000007
10_10_2013-01-04,32538.92119999997
10_31_2013-01-04,3228.2650000000017
10_59_2013-01-11,379.2190999999998
10_95_2013-01-11,46108.395599999996
10_26_2013-01-11,3938.583400000002
10_42_2013-01-11,4257.8575
10_58_2013-01-11,3289.385
10_54_2013-01-11,49.29820000000004
10_55_2013-01-11,11699.824600000009
10_36_2013-01-11,1269.4355999999998
10_19_2013-01-11,2467.7580000000003
10_81_2013-01-11,5830.494600000002
10_3_2013-01-11,18526.817699999996
10_80_2013-01-11,176.70649999999998
10_20_2013-01-11,8580.873400000004
10_82_2013-01-11,11971.362199999998
10_14_2013-01-11,13614.259099999997
10_56_2013-01-11,790.6464
10_46_2013-01-11,13359.95840000001
10_72_2013-01-11,70907.85370000002
10_79_2013-01-11,15545.593499999994
10_16_2013-01-11,6947.9747
10_96_2013-01-11,2153.368499999999
10_28_2013-01-11,1389.3905999999997
10_83_2013-01-11,276.32989999999995
10_85_2013-01-11,2695.7401999999984
10_27_2013-01-11,5153.462299999998
10_93_2013-01-11,1335.1252000000013
10_25_2013-01-11,7291.065399999998
